UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500234532,2011-10-12 00:00:00.000,FEMALE,ANTALYA,19,1,146.7,1,0,2017-12-17 18:08:28.150,2258,1,0,1,0,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500234752,2013-10-24 00:00:00.000,MALE,ISTANBUL,34,1,443.54999999999995,8,0,2018-02-11 19:39:53.710,1571,1,7,4,2,2,1899,0,0,0,0,0,0,0,1,4,0,2,0,0,0,1
500234763,2017-08-20 20:18:42.910,MALE,ADANA,39,0,917.5500000000001,7,0,2018-03-17 18:41:21.750,208,0,7,0,7,0,1865,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1
500234829,2009-09-01 00:00:00.000,MALE,ESKISEHIR,42,0,100.5,2,0,2017-10-23 18:51:56.450,2974,0,2,2,0,0,2010,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500234895,2005-11-10 00:00:00.000,MALE,ISTANBUL,31,0,1773.9,6,0,2018-03-28 18:47:27.690,4521,6,0,1,5,0,1854,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0
500234928,2012-03-25 00:00:00.000,FEMALE,BURSA,33,1,36.0,1,0,2018-01-11 17:12:12.500,2118,0,1,1,0,0,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500235027,2018-02-16 21:41:05.470,MALE,ANTALYA,36,0,244.2,3,0,2018-03-26 18:52:34.390,37,3,0,0,3,0,1856,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
500235181,2010-03-25 00:00:00.000,FEMALE,ANKARA,40,0,361.04999999999995,5,0,2018-03-31 20:23:41.750,2928,5,0,1,0,4,1851,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2
500235214,2015-11-28 00:00:00.000,MALE,ESKISEHIR,48,1,146.4,1,0,2017-10-15 19:27:08.550,687,1,0,1,0,0,2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500235247,2017-03-31 18:31:58.070,MALE,ANTALYA,38,0,1707.3,11,0,2018-03-16 12:54:26.890,349,0,11,4,7,0,1866,0,4,2,1,0,0,0,1,0,0,1,0,0,0,2
500235533,2017-05-30 12:38:42.010,FEMALE,ISTANBUL,47,0,56.85,1,0,2017-10-11 18:26:28.730,134,1,0,0,0,1,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500235654,2016-12-04 00:00:00.000,FEMALE,ANKARA,22,0,58.5,2,0,2018-02-02 23:11:50.970,425,2,0,1,0,1,1908,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
